Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
-0.6972295248630469,0.1974663632828921,-1.5558496784996412,-0.6453143380561521,0.02839386852337924,1.7706030991792565,1.6003064549722015,1.289097445699372,0.6263956218592056,1.2683580168813322
-0.8530524156582301,-1.0431408888346023,-0.15213810010751033,1.549632390025998,0.10559756897079706,0.4502428462491621,-0.9910028852888125,0.3076428586564301,0.7202069719672028,-0.7607763721124525
-0.8530524156582301,1.383986663499493,1.06862302899207,1.549632390025998,-0.2860056428609261,0.4502428462491621,-0.004980125257555147,0.45317803350555347,-0.9721097134354841,0.25023879855349657
0.8609993830887848,-1.163557959335341,-0.9408339331142734,-0.6453143380561521,1.7746185691636964,-1.7503575753009954,-0.6301461601322493,0.34475563645869606,-2.808080450490476,-0.388917900903535
-0.5414066340678637,0.8179659664895043,-0.9776897929186685,1.549632390025998,0.35118850666321627,-0.8701174066809324,-0.46718520861630586,-0.024514040136754272,0.5124979532707669,1.319842273768413
0.8609993830887848,1.159935047857157,0.448399740560284,-0.6453143380561521,-0.7714390271903754,-1.7503575753009954,1.5881260995909265,-1.031371573631259,-1.9137351543235044,0.502770690636104
-0.07393796168231426,-1.7260373757720935,-1.1442596271348366,1.549632390025998,1.5840973421105833,1.7706030991792565,0.5516311336626117,-2.0068516767196707,1.6378475688766863,-0.7462380036928561
0.39353071070323525,0.5965972503535791,0.4038559108720046,-0.6453143380561521,1.954272213059106,0.4502428462491621,-1.2188028498515238,0.3709101818382866,-0.7914433910379746,0.12665785443828848
-1.1646981972485964,-2.0291671943183345,1.9568715209880312,1.549632390025998,-0.8649174639455226,2.210723183489288,-0.9223799628512189,-0.4236999947028844,-1.5207868316081008,-2.3529892007695903
-1.1646981972485964,2.1928148935691496,-0.09372263986033579,-0.6453143380561521,-0.9023020979706963,1.330483014869225,1.1377572244995382,0.41367550496179184,1.2495391374105058,1.6811359797908976
-1.0088753064534133,0.8214744252079204,0.7686176722403101,-0.6453143380561521,1.2401705260234215,-0.42999732237090094,-0.6612241034262922,0.9603110739700494,1.1341193940589738,0.05514732948350163
-1.3205210880437797,-0.2231720087801374,-0.18244327134133073,1.549632390025998,-1.4050368332875387,1.330483014869225,1.147586772868049,-0.4888911490588654,-0.23983985844490852,-0.11020798502471654
0.39353071070323525,1.1373726642791635,-0.4686273149530031,-0.6453143380561521,0.8163656687148227,0.010122761939130587,-0.21960842351588847,1.0616571722600932,0.38716956101954403,1.164446473871734
1.0168222738839678,-0.3926498696460806,-2.0139938724755884,1.549632390025998,-1.3379559952526565,0.010122761939130587,1.0106162759885908,1.5336171262421312,-1.1001035808932975,1.1121585343205775
0.5493536014984184,0.6575829120698446,1.1281360761687493,-0.6453143380561521,-0.9024753453840659,-1.310237490990964,-0.7738011439081466,-1.3496205018193437,-0.19078737970301357,-0.2709069706641743
1.4842909462695175,-0.8000947983853561,0.4365739331421123,-0.6453143380561521,1.4556737217206859,0.4502428462491621,-1.3690242131525563,0.298154588469392,0.6899699832257135,-0.8988687790626678
0.0818849291128689,0.989718971913632,1.2396902519990673,-0.6453143380561521,-0.3001890066893887,-0.42999732237090094,0.5362678039889874,0.24154451059899537,-0.6727780230254116,-0.1158492800174431
-0.5414066340678637,1.546504633216453,-0.2790541459610687,-0.6453143380561521,-0.06154069118220931,-0.8701174066809324,0.9695267442487434,-0.2118854499068511,-0.20840112039019074,1.3349601616644753
0.39353071070323525,-1.3585551044222461,-0.6205827105052242,1.549632390025998,1.188872142017579,-1.310237490990964,0.41056725161483476,1.0547792026912177,-0.9398355527172194,-0.7443520971955754
-1.4763439788389627,0.7542307745545227,1.379320449389618,1.549632390025998,1.0460386287094532,1.7706030991792565,-0.1366834826678055,-0.8641660985413139,0.30813079488022027,-0.34947520046358355
-0.5414066340678637,-0.8026721838635124,-0.998010921689314,-0.6453143380561521,0.729156798297375,0.4502428462491621,-0.03674190529176306,-0.5680587976915339,0.6369206075785845,-0.04484636481548023
1.4842909462695175,-0.6212237245899417,-0.778357188478061,-0.6453143380561521,1.2007886336198699,0.010122761939130587,-0.9446399335988553,-0.41547811776320687,-0.9121699669878002,-0.04002455248702467
1.6401138370647006,-0.3080434454869295,-0.34109734714668416,-0.6453143380561521,-1.1364021526992334,-1.7503575753009954,0.8303296786365044,-0.29817656448026536,0.06588684960470616,-0.0745389152512039
1.0168222738839678,0.4035126668436125,0.544495325495517,1.549632390025998,-0.3827786730592514,-0.42999732237090094,0.07690989384612366,-1.063402519469871,-0.43449881557066267,-0.09983777624050436
1.3284680554743342,-1.5962363542412306,-0.7613904209000657,-0.6453143380561521,1.0699042452996765,-0.42999732237090094,1.2097496229653384,1.2683533183996056,-0.0030318895150644267,-0.8588973425314301
1.0168222738839678,0.521431541984422,0.056942969895969774,1.549632390025998,2.2805929003587346,0.4502428462491621,-1.3075147889119267,1.5225698341259513,-1.1343241355126779,0.2999230078218393
-1.1646981972485964,1.1726343557235872,0.6888653896324776,-0.6453143380561521,3.2935601750323746,1.7706030991792565,-1.3149093267119607,-0.8585203884305412,-0.19821597455754625,0.350529583110594
-0.6972295248630469,1.35288004630076,-0.23471842183171893,-0.6453143380561521,-0.5996668937292527,0.010122761939130587,0.7629573815468544,-0.29577424539738034,-1.6175944696212174,1.1485676084299945
0.23770781990805206,0.6423364741146365,0.23251110993403296,-0.6453143380561521,0.6322908266184614,0.4502428462491621,-0.7994026795034753,0.7373184195093216,0.8180668286165435,0.2720845228037669
-1.4763439788389627,-0.8224719891752597,0.6357770342088281,-0.6453143380561521,1.9120660993189376,1.330483014869225,2.422250979898823,0.759290514448999,-0.8131989581006016,-1.0174053965852259
0.8609993830887848,-0.5394930876681417,0.40260260247119295,1.549632390025998,1.5819875694687664,2.210723183489288,0.5000882220320867,-0.38111169255748756,-1.5904520081853155,-0.6928256057858516
-1.0088753064534133,0.718214996577326,1.2228967226489464,-0.6453143380561521,-0.7013680453685485,-0.8701174066809324,2.168015378454245,0.14256834244811384,-0.9226883213302715,-0.2848953054403854
-1.1646981972485964,-0.8321247896144314,0.4670441739107478,-0.6453143380561521,-0.3179910016275021,-0.8701174066809324,-1.077327475248047,1.1051775439572864,-0.597296659648766,-0.9377770944886221
-1.1646981972485964,1.107352576222628,-0.5345497875291005,-0.6453143380561521,-0.4693378602866171,0.8903629305591936,-1.0003099152781076,-1.116794444968276,-0.2751026161295587,1.1933569215478173
-1.632166869634146,0.5476562198635507,-0.20966113883971468,-0.6453143380561521,-0.13153151187765788,-0.42999732237090094,-0.11865585701340121,-0.34402319602616005,0.13081219565552518,0.5046901184089115
0.39353071070323525,-2.002066919905401,1.583185747617251,-0.6453143380561521,0.606686539939903,-0.42999732237090094,0.48233133110197324,-0.1374467649098776,0.36746081298381206,-2.208447121751285
1.0168222738839678,0.24277489881287223,-0.4994193814412634,-0.6453143380561521,1.1470502537769682,-0.8701174066809324,-0.29647700574362,-2.2667623963795083,0.3381397164392045,0.47136213985160724
-0.6972295248630469,-1.1472098052114477,-0.8290213069233735,-0.6453143380561521,-0.5979763272960958,0.4502428462491621,-0.3443489907950942,1.4263196660127817,-1.7977046452513952,-0.4452473562475775
-0.8530524156582301,0.1999416762092408,-0.4734930111228327,-0.6453143380561521,1.6715726566698401,0.010122761939130587,-0.0038092423564505154,-1.3198000237149183,-1.176714635007299,0.41850415772201066
0.39353071070323525,-1.7855171279150552,-0.9334407396430474,-0.6453143380561521,1.2275022835647933,0.4502428462491621,1.2253500166690177,-1.5407841377789881,1.3642314788363634,-0.9197106190657567
1.6401138370647006,-1.0904446221929454,-0.5164655850257971,1.549632390025998,-0.40739458364239245,-2.1904776596110267,0.26978877332467954,0.11973425407928744,0.0501370810319118,-0.5883080623737923
-0.6972295248630469,-1.3357269826493814,-0.3308186678424919,1.549632390025998,-0.41427604667021195,3.090963352109351,0.660257535790983,-0.7036584329778841,1.5731025796573144,-0.8893294268835046
-0.5414066340678637,0.006191431480938382,0.20030459324560312,-0.6453143380561521,0.761036587325072,0.4502428462491621,-0.15035101672457762,1.4028003936927127,-0.13739422570772616,-0.17650296452238406
1.6401138370647006,-0.9366594930426874,-0.21702189269255212,1.549632390025998,1.9650731087126116,-1.310237490990964,0.45194427505292084,-0.3643808580642005,-1.4662891695689642,-0.6416673366323422
1.4842909462695175,1.4184222916421838,-0.4963591710238957,1.549632390025998,-0.15833990340637977,-0.42999732237090094,0.059210808364701745,0.5154071044517061,0.6058569103305302,1.412133518200678
1.4842909462695175,1.2091471240528566,-1.3443432472414492,1.549632390025998,-0.5884189678935171,-0.42999732237090094,-0.9577543469209346,-0.3672826915593117,0.9783491211446244,1.988917198904535
-0.6972295248630469,0.6376935255084852,1.72516699256846,-0.6453143380561521,-0.29149889720559286,-1.7503575753009954,-1.5086171034835847,0.3576307775717971,-0.45829971808291314,-0.6097621581529052
-0.07393796168231426,0.2686322383794287,0.6068465953329573,-0.6453143380561521,1.1129689475214097,-0.8701174066809324,0.19003578874998828,0.7274886213324877,0.26486535600638383,-0.23295346791688884
-0.6972295248630469,1.1338733228836049,-0.558684008945965,-0.6453143380561521,-0.8885837595116902,0.010122761939130587,-1.5277092900953464,-0.40330208726927913,0.13810888152146142,1.2343169234236793
-0.07393796168231426,1.284278713243659,0.6689620597054494,-0.6453143380561521,-0.9661772603048246,0.010122761939130587,1.6707154764916898,-0.9751451922090094,-1.6926453320468065,0.441856336895316
-1.3205210880437797,0.7253580185992259,0.8932689664956613,-0.6453143380561521,-0.309150058262187,0.010122761939130587,-0.21065421307409382,0.9900942207803308,-0.9720860061038762,-0.08721102562902876
-0.8530524156582301,-0.9147809232471649,0.21857021880166502,-0.6453143380561521,-1.5677533827583674,-0.42999732237090094,0.32052506435144806,-0.28898366256336727,-1.6399202896335354,-0.8668582861874392
-1.1646981972485964,-1.614651494227762,0.16763112299334676,-0.6453143380561521,0.04096427001775686,1.7706030991792565,0.7859342220082469,0.2810438007055646,1.2239132226819858,-1.3586122496068553
-1.4763439788389627,-1.3909898612569398,0.10049171665492132,1.549632390025998,-0.35987163269881767,1.330483014869225,-0.5535044785396237,0.3244830443750854,0.3700513054067462,-1.159007690480185
0.7051764922936016,2.8527172314150038,0.6664977301968821,-0.6453143380561521,0.9656540586794776,-0.42999732237090094,-0.10328707001984846,-2.085571855930055,0.6625383987006791,1.5426597220109055
0.5493536014984184,0.22878056885007197,-0.06603380130126928,-0.6453143380561521,-0.9897135392659604,2.210723183489288,0.0060282835931856965,0.42955814665480185,-1.0955102083188772,0.1608720664603587
0.5493536014984184,0.1646251284864473,1.1785387577330597,-0.6453143380561521,0.4691984870055718,1.7706030991792565,1.2455768710949038,-0.31460114697472913,-0.8689993344365662,-0.6261331457344329
1.6401138370647006,-0.26930510825114184,1.307942288267912,-0.6453143380561521,0.4435449360015473,0.8903629305591936,-0.12480569091139226,-0.13744327026671405,1.2748163847889797,-0.977754613061287
1.4842909462695175,0.506515756306837,-0.03783573950774198,-0.6453143380561521,-0.45321020055944494,2.210723183489288,-1.1459073897293557,0.44403390425759404,-0.7866050243808739,0.3531735691715963
1.0168222738839678,2.442575694839884,-1.6178301668939312,-0.6453143380561521,-0.6073157908342062,0.4502428462491621,-1.3230708363379966,0.16174878454709274,-0.5936372249056613,3.3928159987236493
1.4842909462695175,-0.9410653501644277,-0.3204889950896125,1.549632390025998,1.090168459931428,-0.8701174066809324,-0.04717656310612289,0.5116145392549395,0.5753269633796483,-0.5850338096454589
-0.3855837432726806,-0.20129864228989142,1.1935849234191318,1.549632390025998,0.5180668632411376,0.010122761939130587,0.7401044351157994,1.4833346906645077,0.24318730958964543,-0.8760601869717186
-0.07393796168231426,-0.9475773167188691,-0.3547011627636493,-0.6453143380561521,-0.4839054378294814,-0.8701174066809324,1.1139459040131865,-1.0284715292120057,-0.30918938269183927,-0.5700680743608227
1.4842909462695175,-0.9538479378819191,-0.4008767587513547,-0.6453143380561521,0.38221744951534503,0.010122761939130587,-1.1737073020809623,-0.29212424593432507,-2.2845835266397767,-0.5477430572024169
1.1726451646791511,0.6342239712661337,0.41236830714955386,1.549632390025998,0.9652632458148773,0.010122761939130587,-0.4818688300322523,0.8284917657601136,0.001876389850527864,0.1483284910452185
0.8609993830887848,-1.0041032226613285,0.5435638541875137,-0.6453143380561521,0.804720032051747,0.8903629305591936,2.924206109529972,-1.734980459691367,-1.2964944704365555,-1.099475471327753
-0.22976085247749742,1.0812173217355079,-1.4686984804345493,-0.6453143380561521,0.47764999130825603,-0.8701174066809324,0.994543125158175,-0.2736605394562094,-0.7037584603961029,1.9926594278959497
0.8609993830887848,-0.38988073917141297,-0.13799467775778304,1.549632390025998,0.8453938082623139,2.6508432677993197,0.5341946862454204,-1.5062591273629813,-0.9485695690432633,-0.2665493824085694
-1.0088753064534133,-1.9015698235784113,-0.5967755078975865,-0.6453143380561521,-0.4738135528788038,-0.42999732237090094,-0.5689328844021179,0.06464952657672907,-0.9265034932938565,-1.1989072097333884
-0.3855837432726806,0.5124645065246203,0.6975467449567856,1.549632390025998,-0.14543288824236106,-1.310237490990964,-0.8377725111832738,0.39703264508036384,-1.4160693289001363,-0.11621037343280842
-0.3855837432726806,-0.3627008695299083,-1.119074302307994,-0.6453143380561521,0.15222076546104074,0.010122761939130587,-0.24177122444344593,0.14168274150638352,0.3803209791768964,0.4189162464619496
0.0818849291128689,0.7222378035633349,-0.24635619975214143,1.549632390025998,1.5113903553571242,0.010122761939130587,0.9096546422477388,0.8001809760889723,-0.3653259906157154,0.6667678337440957
-0.5414066340678637,0.2117490106860642,-2.0139938724755884,-0.6453143380561521,1.2846484124969408,0.8903629305591936,-1.3735687438937703,0.3294033842358973,-1.0278625658744125,1.699033508852403
1.6401138370647006,0.10344942901002094,-0.40459562536456467,-0.6453143380561521,1.762563796489127,0.4502428462491621,0.9390749947696794,-0.6714079261320667,0.5472613164387269,0.29323748062755783
-1.4763439788389627,-0.7106875009881314,0.06604359535215021,-0.6453143380561521,2.9297777757937857,-0.42999732237090094,-0.8895111418827325,-0.6363119447359067,-0.16925023154605592,-0.6309712032682048
-0.3855837432726806,-0.5416293937141997,-1.188666394519886,-0.6453143380561521,0.3829618704894283,1.7706030991792565,-0.8075156343315699,-0.829974150351307,-0.6865234076519927,0.3145285695696522
0.5493536014984184,-1.4089079330623948,1.303740129000876,-0.6453143380561521,1.3887395850041486,0.8903629305591936,1.0628687180493457,0.603032519512062,0.520058790988097,-1.7201109926992462
-0.3855837432726806,0.4695888838804248,1.0105048611323417,-0.6453143380561521,-0.2546700759206915,0.010122761939130587,0.7006095135091556,0.11625915281044372,-0.7189934836115061,-0.32956604550939367
-1.4763439788389627,0.22299708482269626,0.030904778943374855,-0.6453143380561521,0.7333333026842754,0.010122761939130587,0.16088418991940992,0.6117559726719166,0.5573890144169666,0.09265599329220789
0.39353071070323525,-0.24586260982703356,1.867576202874965,-0.6453143380561521,1.9393317256739206,0.010122761939130587,-0.22002583732340036,0.23984035192989903,-0.40849693998483055,-1.2263825359717901
-0.8530524156582301,0.7351443099149113,-0.3691480797994728,-0.6453143380561521,3.783839304118383,0.8903629305591936,-1.4390114318557459,-0.5874075190385409,-1.2168996075107954,0.7677496906294315
0.7051764922936016,-0.4698425421879708,1.1459829352232582,1.549632390025998,-0.8500085541532807,-1.310237490990964,-0.3294163066568135,1.0953859013369043,-0.6142499004434355,-1.0303544577877162
1.3284680554743342,0.3708073612711499,-0.3136290975760235,-0.6453143380561521,-1.4196232974785084,0.010122761939130587,2.4702896322250676,1.0223964066355988,-0.3150461267112021,0.4404680653942281
0.0818849291128689,1.7847325397754068,-0.5842468803033971,-0.6453143380561521,-0.5035067887591829,-0.8701174066809324,0.4497326287686314,-0.015121543517634114,0.3582152536952611,1.7827599001793848
0.0818849291128689,-2.0287802976524256,-1.1034575620888312,-0.6453143380561521,1.0568963642805755,1.330483014869225,0.3563481508410727,1.2629282619320423,0.20702990471654703,-1.0320021593286712
1.6401138370647006,1.4860037101999002,-0.6897774905426444,-0.6453143380561521,1.0658999384296906,0.010122761939130587,1.1474392187415041,0.27984485450582536,-0.8093338649502181,1.631353569004148
0.0818849291128689,-1.5273041175368773,-1.0996985463531863,1.549632390025998,0.06592708076949677,-0.42999732237090094,0.5563478880315644,-0.6313691576570513,-0.22767468544251407,-0.6010639376092543
-0.3855837432726806,-2.067157939509206,-0.24463845424630634,-0.6453143380561521,0.49488614029333927,-1.7503575753009954,0.5490439451285855,0.9460894642764682,1.073806643890933,-1.505689340593565
1.1726451646791511,-1.3224318915941506,0.8531125329030459,-0.6453143380561521,0.43971802881877814,0.010122761939130587,-1.1865368854273883,0.02527231893779228,0.24707397070519713,-1.4684594280617147
-1.1646981972485964,-0.28891755402791064,-0.7101066098699025,-0.6453143380561521,-0.2012085542660912,-0.8701174066809324,-2.2002274648854088,-0.35238119272046614,-1.2491409177270605,0.18813349567679577
0.8609993830887848,0.16488820262766457,-0.01870988794896524,1.549632390025998,0.3492317953004647,-0.42999732237090094,0.3104687345042783,-0.5070473886344798,-0.0627909653858305,0.08113317037274048
-0.22976085247749742,-0.1352816927547059,1.708879530675308,1.549632390025998,-0.7426218109907389,-0.42999732237090094,0.14354241586702332,-0.23760186653390938,0.31122775106524764,-1.084755350371035
-0.22976085247749742,-0.32734588728812447,-0.22758542714124338,-0.6453143380561521,2.020191384030233,-0.42999732237090094,0.024177078026961108,1.6951292432447997,-1.7273680885600184,-0.1622623142555566
0.0818849291128689,-0.1273027823619943,-0.0018182870331386063,1.549632390025998,0.9267193062156589,0.010122761939130587,0.999194303271087,0.8641997481792417,0.9714615698898896,-0.15092325692195246
-0.3855837432726806,-1.1924941596879601,-1.461305350216651,1.549632390025998,-1.4185234229822554,0.010122761939130587,1.0522552258778688,1.3851207640099652,-0.8663042475762417,-0.0693785833839052
-0.6972295248630469,-0.16427714740869687,-0.2862698400593439,-0.6453143380561521,-0.43561071727704437,1.330483014869225,-0.9638641750013212,1.4566546079588418,-1.2192964002422577,0.0026063389283459792
0.8609993830887848,0.5064735743216169,0.18797235976716564,1.549632390025998,-0.11122168538049661,-0.8701174066809324,-1.5549620532140143,1.3557752331445978,-0.5716677088099045,0.20130944369501602
1.6401138370647006,-0.5742599583280247,-1.2603249239246135,1.549632390025998,-0.7722734473645119,-0.42999732237090094,-0.7261433092805223,-0.10964631870027484,-0.7393975266934663,0.33846831121158094
1.3284680554743342,0.9864683614512537,1.0748207287621738,-0.6453143380561521,1.208384573958009,0.010122761939130587,-0.28755922480533963,-0.4572230619913237,-0.4632727095750384,-0.019916518315242243
0.39353071070323525,-1.1182834574472245,-1.2377641990997845,-0.6453143380561521,-0.5808347571723351,0.4502428462491621,-0.7069552590524442,0.37297835446454586,0.27953751345146577,-0.15608179173557027
0.0818849291128689,0.6656649200937707,0.005520999947580447,1.549632390025998,0.4529326652897691,-0.42999732237090094,0.3768678647241316,1.1241058683430551,0.31554155280192897,0.44384629861757663
1.6401138370647006,0.9414441708545226,0.3194495581628736,-0.6453143380561521,0.6148585036251877,1.330483014869225,-0.5383466539873609,-0.8535829112301767,1.3138064525223085,0.4326624834084487
1.1726451646791511,-1.938342624288391,-1.19564747184713,1.549632390025998,-0.4583782303991397,0.010122761939130587,0.335226597725036,0.845188337751749,1.273791708989762,-0.9010180451680335
-0.5414066340678637,0.2649919737031275,-1.3293390274196675,-0.6453143380561521,0.7352664418237577,1.7706030991792565,-0.3689276844450957,1.0541530188212371,-0.12823243343180027,1.1355485458117696
-0.07393796168231426,-0.25733899199652244,0.291842505388609,1.549632390025998,-0.6880035353567857,0.8903629305591936,-0.008913677799875558,-0.7041630206116769,0.7587390635817091,-0.4250811178895959
-0.22976085247749742,-0.05710421838265266,0.23804604242517052,-0.6453143380561521,-0.4070065148744501,-0.8701174066809324,-2.5274171301126143,1.2068593973787016,0.8740629535923804,-0.24621876518817157
1.1726451646791511,0.14723759749160628,-0.811911920028974,-0.6453143380561521,-0.5254276504015711,-1.310237490990964,0.49686759709439143,0.6279275493844675,0.2758987028469796,0.622896245591148
-1.1646981972485964,1.7711026851380094,1.8133052191616588,1.549632390025998,-1.0007281586294547,0.010122761939130587,1.9988413304431174,1.1207410310004176,0.4261148548038479,0.04587575937882274
0.8609993830887848,-0.15371483600906186,-1.6769466046356072,1.549632390025998,0.1612253418330616,0.8903629305591936,-0.3857447468881477,-1.0319476614239569,1.2351064442044581,1.0486332134522351
1.6401138370647006,0.29673846713197405,0.6512890925062894,1.549632390025998,-0.669165457040166,-1.7503575753009954,0.5101304177017127,0.0027692834198464,-0.18450574029700745,-0.23955936761371854
1.3284680554743342,-0.10489961677359795,-0.7654096306987398,-0.6453143380561521,0.3629209350544666,-0.8701174066809324,-0.05784417817434796,-1.8946830967518093,-0.7803387416996298,0.37917751726377363
0.23770781990805206,-0.5267263012755857,-0.15784916407667024,-0.6453143380561521,1.328061375307418,1.330483014869225,-0.4865841238690181,0.5732139738191279,-0.9421963198786208,-0.3597114494768785
-1.0088753064534133,-1.5055481526427577,0.19605140235925952,-0.6453143380561521,0.03302860632654036,1.330483014869225,1.2126832336520867,1.0132789364907966,-1.3758142714064068,-1.2915545428984503
0.8609993830887848,0.10558145310351501,0.11168879496662532,-0.6453143380561521,0.961884862367711,-0.8701174066809324,0.11429531673734351,-2.053153713005876,0.20022630957119594,-0.047358491627006394
-1.632166869634146,-0.9762381035285347,-1.1329405239195443,-0.6453143380561521,-0.7059424828308455,0.010122761939130587,-0.1940465819854594,0.17867571043087352,0.7900282582819311,-0.10281318697663945
1.0168222738839678,-0.2523873247223225,-0.5475781504765619,1.549632390025998,0.06922874128877966,0.4502428462491621,-2.0789791439173086,-0.3068638371209694,0.5483747727300232,0.10651908149326687
-0.07393796168231426,-0.6730732921295691,0.3024132667695557,-0.6453143380561521,0.511689783652242,0.4502428462491621,1.344528922584197,-0.21007196730725644,1.1264997237175896,-0.7348721498402444
-0.8530524156582301,-0.9021894255373081,-0.37517496854633636,-0.6453143380561521,1.116093673870951,-1.310237490990964,-0.7464894194110004,1.439492901395044,0.19877082160553458,-0.5221115931765683
-0.07393796168231426,-0.8502978134355583,-1.1055860323800595,-0.6453143380561521,0.0877093789935634,1.330483014869225,0.09662508192546915,1.0856298877829713,-2.7003789598735097,-0.012416462221068835
-1.0088753064534133,0.48825064445885674,0.0907931694291243,-0.6453143380561521,-1.5056458524767886,1.330483014869225,1.1818056444288314,0.9864798718020926,0.1370562664776791,0.25228339844652337
1.6401138370647006,0.20689300083441445,2.5562230186157566,-0.6453143380561521,-1.0734175769651757,-1.310237490990964,0.3848332237198152,0.8754494505100827,0.9684388975979384,-1.2614569912171278
-0.6972295248630469,1.9717131075001657,-1.1465247632102267,1.549632390025998,-0.8482932162887696,-0.42999732237090094,0.027989024294369044,0.8584758040707492,-0.47652544229086735,2.4669272584570985
1.6401138370647006,1.1551136073430057,-0.4977448603504935,1.549632390025998,-1.5873847638157672,-0.8701174066809324,1.342876353891306,0.1483005645933801,-1.9573474839124239,1.2020547872776968
1.0168222738839678,-1.3584952378110644,-2.0139938724755884,-0.6453143380561521,0.42910133815629053,1.7706030991792565,-0.7866888490199742,-1.3262280446903987,-1.6143029039213088,0.17431683029225956
-0.22976085247749742,0.6166363450099455,0.04082967763329048,-0.6453143380561521,1.017428048112597,1.7706030991792565,0.705186647185385,-0.22095121885965602,-0.8679821571444223,0.38249156207921536
0.8609993830887848,0.796942232224814,1.0427819371028377,1.549632390025998,2.8253944054375433,-0.8701174066809324,1.3882747059823555,0.3968228108168178,0.040138583066528295,-0.12792997391818497
0.0818849291128689,-1.165041188424497,0.9884519180810439,-0.6453143380561521,-0.5689892573889602,-0.42999732237090094,0.03083510822746815,0.8836314555968419,0.6146099317064697,-1.4221867475561303
1.0168222738839678,0.033407247787625674,0.946490935585653,-0.6453143380561521,-0.33837309924174214,0.010122761939130587,-0.5650585921636965,-0.5910612707850231,0.8619024761607103,-0.5891108774912553
0.5493536014984184,0.1775799006221366,0.8402805917889521,-0.6453143380561521,-0.6009657712013823,0.4502428462491621,0.08039347295538501,1.3210329404937744,-0.2794388103868946,-0.43169566717950797
0.0818849291128689,-0.9458365280366515,-0.012318984679940755,-0.6453143380561521,-1.0130536181166037,-0.42999732237090094,0.5705643125340639,-0.44827713780444833,0.41124605143369963,-0.7643190344173147
-1.4763439788389627,1.2370469326641653,-0.16610963717028543,-0.6453143380561521,-0.23090561327864312,-0.8701174066809324,-1.2195528669613447,-1.8261832835404423,-0.14608328831682743,1.005516902768048
0.23770781990805206,0.8574229274513526,0.20538202902916006,-0.6453143380561521,3.026359852273294,0.4502428462491621,0.6851516695597627,-0.3858862902027781,-0.12133607269511965,0.44903603353607857
0.0818849291128689,-2.067157939509206,0.45855451868789326,-0.6453143380561521,-1.1192156921664107,-0.42999732237090094,-2.124584203635187,1.1395166882030408,-0.6686958749854426,-1.8194335515747793
0.23770781990805206,0.3486888671161005,0.2744928670532515,-0.6453143380561521,0.14652403327090857,0.4502428462491621,-0.37672659442096645,0.010100553389381369,0.7737812111710003,0.029085379100526464
1.3284680554743342,0.3152547349981084,0.17644221426193704,-0.6453143380561521,-0.5303916520374606,0.010122761939130587,-0.11081885261143,0.8673411634175558,0.7975928284147188,0.06722532062158941
0.23770781990805206,-0.7761831448999702,-0.11481220172231768,-0.6453143380561521,-0.23672245706578696,0.8903629305591936,0.8651549417596586,1.523128316249689,-3.089466414551059,-0.5769447176195487
-1.1646981972485964,0.33697274550737605,-0.17073888768073506,-0.6453143380561521,-0.8096012684805954,2.6508432677993197,-1.622391541835262,-1.5906922417201956,1.052573644765335,0.3145610152688369
0.8609993830887848,-0.8053538602794659,1.9760034472101402,1.549632390025998,0.17878889943494708,0.4502428462491621,1.40062614465549,0.8656861124685437,1.1046063633033882,-1.615092162285461
0.7051764922936016,-1.2536536735742299,-0.9480517118061105,1.549632390025998,0.8176514484427848,-0.42999732237090094,-0.7738392066484863,-0.8471759365145864,-0.08201199079348567,-0.46070081071392954
-1.4763439788389627,-1.3723902700618575,-1.0322436915040833,-0.6453143380561521,0.6324400465708409,0.4502428462491621,-0.5951913825492836,1.7720861780642785,0.12218404459186326,-0.5094459129175554
-0.3855837432726806,0.26748597162938076,0.952367161288831,1.549632390025998,0.9579420956549236,0.8903629305591936,-1.0788374342536882,1.7066132683296233,0.9496132304853389,-0.43340661079964843
-0.5414066340678637,0.9294938991597598,0.8089169457917222,-0.6453143380561521,1.9433845495825175,-1.7503575753009954,-0.25829493803797066,0.8168668846648569,1.0514845317742436,0.10468498448594875
-1.4763439788389627,0.32121624258431436,-0.7618901562740689,1.549632390025998,-0.6704628060935092,1.7706030991792565,-1.6495682804309757,-1.31056959006935,-1.3071018302888553,0.7295942488337015
1.3284680554743342,0.10835034918837598,0.44497708890647636,-0.6453143380561521,1.6774733176142458,0.8903629305591936,-1.0282789285468241,-2.1239440446558726,0.9370178399014517,-0.2505088702750834
-0.3855837432726806,0.3219638712920414,1.3777055828344997,-0.6453143380561521,0.19268710183828724,0.4502428462491621,0.1350261582245244,0.8229830193313581,1.6521259815783265,-0.6286943687057533
1.4842909462695175,-0.6946685527100799,1.1959217254505439,1.549632390025998,-0.8890207923426167,-1.7503575753009954,1.882117232311654,-1.3876875017659287,-1.5847748654430414,-1.2033249709263458
0.0818849291128689,-1.1149872397225846,0.25875095718364577,-0.6453143380561521,-0.6384570581822273,-0.8701174066809324,-0.623753049275123,-1.458973530330204,0.0438298572575002,-1.0352388681809253
-1.1646981972485964,0.799771315149494,-0.3233345167257452,-0.6453143380561521,0.09630842624347852,0.8903629305591936,-1.4051347002864638,0.6011228016003554,0.270311388239126,0.7843653229323823
